,x,y,z,coord2,gx_coord0,gy_coord0,gz_coord0
34,7.346938775510204,5.714285714285714,8.16326530612245,2.7778451767943504,-0.2099309275821287,-0.012727588499388699,0.97763337409046
35,7.551020408163265,5.714285714285714,8.16326530612245,2.91587160927043,-0.11987505064399753,0.009031995675635719,0.9927479011749228
36,7.755102040816327,5.714285714285714,8.16326530612245,3.0466830431184126,-0.11987505064399753,0.009031995675635719,0.9927479011749228
37,7.959183673469388,5.714285714285714,8.16326530612245,3.213149981546307,0.017385579320720768,0.00909622356287745,0.9998074816426296
38,8.16326530612245,5.714285714285714,8.16326530612245,3.390224333649596,-0.00258201563521551,0.02853829975953904,0.9995893650104998
39,8.36734693877551,5.714285714285714,8.16326530612245,3.588243145984533,-0.023542631739019864,-0.014605167445434495,0.9996161431142915
40,8.571428571428571,5.714285714285714,8.16326530612245,3.816586040298885,0.016411798210542484,-0.0013316078662493583,0.9998644306604706
41,8.775510204081632,5.714285714285714,8.16326530612245,4.0439777406615836,0.016411798210542484,-0.0013316078662493583,0.9998644306604706
42,8.979591836734695,5.714285714285714,8.16326530612245,4.299150373237248,0.01572977538091074,-0.0013316224653806684,0.9998753927105496
43,9.183673469387756,5.714285714285714,8.16326530612245,4.564637468483106,0.0008700085845680994,0.013317982465660853,0.9999109332476104
44,9.387755102040817,5.714285714285714,8.16326530612245,4.833347780370117,-0.020042302513697777,-0.010526428568510599,0.9997437173653763
45,9.591836734693878,5.714285714285714,8.16326530612245,5.123197926074974,-0.002033311457082938,-0.005063350950021742,0.9999851139500406
46,9.795918367346939,5.714285714285714,8.16326530612245,5.416975506337044,-0.002033311457082938,-0.005063350950021742,0.9999851139500406
47,10.0,5.714285714285714,8.16326530612245,5.7212524427204885,-0.04990402479963384,-0.0050570525593041,0.9987412149942597
